local_datetime,canopy_cover,access_level,species,site,citation_author,citation_year,citation_title,method
2020-11-03T21:20:39,28.588552592148638,2,Unknown,1094,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,22.518017355493456,2,Unknown,1095,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,41.22976384969553,2,Unknown,1096,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,14.609534951740274,2,Unknown,1121,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,22.544117647058822,2,Unknown,1122,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,13.542762663460092,2,Unknown,1123,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,22.41923365890308,2,Unknown,1124,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,23.66320228950143,2,Unknown,1125,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:38,34.108992643747186,2,Unknown,1126,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,21.911037891268535,2,Unknown,1127,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,56.49584704591757,2,Unknown,1128,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,14.605559729526671,2,Unknown,1153,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,29.53648194180436,2,Unknown,1154,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,22.106192087071626,2,Unknown,1155,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,29.220583809810414,2,Unknown,1156,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:37,27.96877345743882,2,Unknown,1157,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,34.250075142771266,2,Unknown,1158,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,22.54283137962128,2,Unknown,1159,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,65.70633491569815,2,Unknown,1160,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,20.078325048953154,2,Unknown,1185,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,25.379413974455296,2,Unknown,1186,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,24.81547091821671,2,Unknown,1187,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:36,31.377438756051053,2,Unknown,1188,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,31.943628890193775,2,Unknown,1189,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,37.58439609902476,2,Unknown,1190,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,33.22789576743486,2,Unknown,1191,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,52.78836162105992,2,Unknown,1192,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,20.128800359442863,2,Unknown,1217,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,31.536266706712716,2,Unknown,1218,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,23.988569709730786,2,Unknown,1219,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:35,32.03898050974513,2,Unknown,1220,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,21.834701055099647,2,Unknown,1221,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,29.008082292432036,2,Unknown,1222,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,30.88235294117647,2,Unknown,1223,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,55.54298642533937,2,Unknown,1224,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,24.503190519598906,2,Unknown,1249,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,32.74014890139822,2,Unknown,1250,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,25.163581977939803,2,Unknown,1251,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:34,23.444700460829495,2,Unknown,1252,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:33,19.774792572105888,2,Unknown,1253,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:33,19.326628771316134,2,Unknown,1254,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:33,34.35052660005401,2,Unknown,1255,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:33,73.48969438521678,2,Unknown,1256,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
